Post_Impressionism/gregoire-boonzaier_tiepiese-toneel-in-dist-ses-met-tafelberg-en-donkie-karretjie.jpg                                             ,20
Post_Impressionism/vincent-van-gogh_sheet-with-sketches-of-a-digger-and-other-figures-1890.jpg                                                      ,20
Realism/ilya-repin_arrival-tsars-piotr-and-ioann-1900.jpg                                                                                           ,21
Expressionism/pablo-picasso_minotaur-is-wounded-1933.jpg                                                                                            ,9
Post_Impressionism/raoul-dufy_fishermen.jpg                                                                                                         ,20
Pop_Art/rene-bertholo_indiferen-a-2003.jpg                                                                                                          ,19
Art_Nouveau_Modern/ivan-bilibin_the-prince-and-the-frog-1900.jpg                                                                                    ,3
Realism/charles-hermans_the-flower-seller.jpg                                                                                                       ,21
Realism/vladimir-makovsky_over-the-chips-1892.jpg                                                                                                   ,21
Abstract_Expressionism/paul-reed_gmv-2005.jpg                                                                                                       ,0
Symbolism/nicholas-roerich_flying-carpet-1943.jpg                                                                                                   ,24
Art_Nouveau_Modern/ferdinand-hodler_swearing-from-behind.jpg                                                                                        ,3
Post_Impressionism/edouard-cortes_quay-du-louvre-2.jpg                                                                                              ,20
Baroque/paul-bril_a-forest-pool-1600.jpg                                                                                                            ,4
Art_Nouveau_Modern/gustav-klimt_study-for-philosophy-1899.jpg                                                                                       ,3
Expressionism/roger-de-la-fresnaye_the-bouvier.jpg                                                                                                  ,9
Pop_Art/mario-schifano_tutte-stelle-particolare-dell-oasi-1967.jpg                                                                                  ,19
Minimalism/jean-degottex_horlignes-21-1969.jpg                                                                                                      ,14
Fauvism/charles-lapicque_paysage-de-mer-1950.jpg                                                                                                    ,10
Rococo/maurice-quentin-de-la-tour_study-of-a-woman-s-face.jpg                                                                                       ,22
Realism/vincent-van-gogh_cottage-with-woman-digging-1885(1).jpg                                                                                     ,21
Impressionism/john-singer-sargent_under-the-willows-1887.jpg                                                                                        ,12
Realism/ilya-repin_st-nicholas-saves-three-innocents-from-death-1888.jpg                                                                            ,21
High_Renaissance/luca-signorelli_martyrs-and-saint-virgins-1502.jpg                                                                                 ,11
Ukiyo_e/katsushika-hokusai_cherry-blossoms-and-warbler.jpg                                                                                          ,26
Expressionism/saul-steinberg_canal-street-1988.jpg                                                                                                  ,9
Impressionism/guy-rose_lifting-fog-laguna.jpg                                                                                                       ,12
Pop_Art/peter-phillips_spectrocoupling-1972.jpg                                                                                                     ,19
Fauvism/ilya-mashkov_landscape-with-towers-1911.jpg                                                                                                 ,10
Post_Impressionism/edouard-cortes_st-martin-2.jpg                                                                                                   ,20
Baroque/adriaen-van-ostade_dancing-farmers.jpg                                                                                                      ,4
Romanticism/vasily-tropinin_mikhail-mikhailovich-speransky.jpg                                                                                      ,23
Northern_Renaissance/martin-schongauer_censer.jpg                                                                                                   ,17
Post_Impressionism/victor-borisov-musatov_on-a-balcony-in-tarusa-1905.jpg                                                                           ,20
Post_Impressionism/salvador-dali_noon-barracks-of-port-lligat-1956.jpg                                                                              ,20
Early_Renaissance/domenico-ghirlandaio_madonna-and-child-enthroned-with-saints.jpg                                                                  ,8
Art_Nouveau_Modern/felix-vallotton_portuguese-poet-jo-o-de-deus-1895.jpg                                                                            ,3
Realism/klavdy-lebedev_false-dmitry-i-and-princess-xenia-godunova.jpg                                                                               ,21
Impressionism/helene-schjerfbeck_school-girl-in-black-1908.jpg                                                                                      ,12
Post_Impressionism/vincent-van-gogh_the-little-stream-1890.jpg                                                                                      ,20
Romanticism/jean-leon-gerome_nominor-leo.jpg                                                                                                        ,23
Northern_Renaissance/hugo-van-der-goes_calvary-triptych-right-panel-1468.jpg                                                                        ,17
Baroque/gerrit-dou_portrait-of-a-young-woman-1640.jpg                                                                                               ,4
Impressionism/gregoire-boonzaier_man-with-a-moustache-1977.jpg                                                                                      ,12
Realism/octav-bancila_lubeni.jpg                                                                                                                    ,21
Symbolism/nicholas-roerich_kulu-valley-1929.jpg                                                                                                     ,24
Naive_Art_Primitivism/marc-chagall_a-blue-cow-1967.jpg                                                                                              ,15
Impressionism/claude-monet_the-boardwalk-on-the-beach-at-trouville.jpg                                                                              ,12
Minimalism/lee-ufan_relatum-discussion-2003.jpg                                                                                                     ,14
Cubism/louis-marcoussis_portret-van-albert-flechteim-1914.jpg                                                                                       ,7
Post_Impressionism/vincent-van-gogh_two-poplars-on-a-hill-1889.jpg                                                                                  ,20
Impressionism/childe-hassam_st-germain-l-auxerrois.jpg                                                                                              ,12
Minimalism/rodolfo-arico_untitled-1993.jpg                                                                                                          ,14
Impressionism/edgar-degas_portrait-of-josephine-gaujelin-1867.jpg                                                                                   ,12
Art_Nouveau_Modern/carl-larsson_lisbeth-in-blue-bird-1900(1).jpg                                                                                    ,3
Rococo/dmitry-levitzky_grand-duchess-alexandra-pavlovna-of-russia.jpg                                                                               ,22
Romanticism/william-turner_fall-of-the-trees-yorkshire.jpg                                                                                          ,23
Pop_Art/derek-boshier_pataphysics-weekly-from-the-magazine-series-2006.jpg                                                                          ,19
Northern_Renaissance/lucas-cranach-the-elder_venus-and-cupid-1534.jpg                                                                               ,17
Post_Impressionism/vincent-van-gogh_windmill-at-montmartre-1886.jpg                                                                                 ,20
Art_Nouveau_Modern/edmund-dulac_the-wind-s-tale.jpg                                                                                                 ,3
Symbolism/eliseu-visconti_oreadas.jpg                                                                                                               ,24
Baroque/aelbert-cuyp_ubbergen-castle-1655.jpg                                                                                                       ,4
Impressionism/paul-gauguin_mandolin-on-a-chair-1880.jpg                                                                                             ,12
Baroque/rembrandt_portrait-of-eleazer-swalmius.jpg                                                                                                  ,4
Expressionism/candido-portinari_the-girls-of-arcozelo.jpg                                                                                           ,9
Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899-4.jpg                                                                                          ,3
Expressionism/corneliu-michailescu_prezic-toare.jpg                                                                                                 ,9
Abstract_Expressionism/cy-twombly_untitled-10.jpg                                                                                                   ,0
Abstract_Expressionism/helen-frankenthaler_saturn-revisited-1964.jpg                                                                                ,0
Impressionism/claude-monet_the-valley-of-sasso-sunshine.jpg                                                                                         ,12
Baroque/anthony-van-dyck_portrait-of-marchesa-balbi-1627.jpg                                                                                        ,4
Post_Impressionism/gustave-loiseau_the-pont-henri-iv-notre-dame-de-paris-in-the-snow-1920.jpg                                                       ,20
Realism/ivan-kramskoy_children-in-the-forest-1887.jpg                                                                                               ,21
Symbolism/edvard-munch_the-mystery-of-a-summer-night-1892.jpg                                                                                       ,24
Expressionism/zinaida-serebriakova_portrait-of-mrs-beilitz-1941.jpg                                                                                 ,9
Art_Nouveau_Modern/aubrey-beardsley_no-1.jpg                                                                                                        ,3
Pop_Art/audrey-flack_world-war-ii-vanitas-1977.jpg                                                                                                  ,19
Art_Nouveau_Modern/koloman-moser_stage-design-for-the-minutes-of-love-by-edward-bauersfeld-1.jpg                                                    ,3
Art_Nouveau_Modern/thomas-theodor-heine_simplicissimus-1897.jpg                                                                                     ,3
Impressionism/frederic-remington_an-arguement-with-the-town-marshall-1907.jpg                                                                       ,12
Post_Impressionism/paul-cezanne_the-gulf-of-marseille-seen-from-l-estaque-1.jpg                                                                     ,20
Symbolism/mikalojus-ciurlionis_friendship-1907.jpg                                                                                                  ,24
Expressionism/miriam-schapiro_the-punch-and-judy-show-frida-and-diego.jpg                                                                           ,9
Symbolism/nicholas-roerich_tibet-1937-1.jpg                                                                                                         ,24
Impressionism/konstantinos-volanakis_boats-in-a-port.jpg                                                                                            ,12
Impressionism/joaquã­n-sorolla_under-the-tamarinds-san-sebastian.jpg                                                                                ,12
Baroque/guido-reni_st-cecilia-1606.jpg                                                                                                              ,4
Pointillism/georges-seurat_the-circus-1891.jpg                                                                                                      ,18
Post_Impressionism/maurice-prendergast_market-scene.jpg                                                                                             ,20
Pop_Art/robert-indiana_the-metamorphosis-of-norma-jean-marilyn-monroe-1998.jpg                                                                      ,19
Realism/fyodor-vasilyev_self-portrait.jpg                                                                                                           ,21
Impressionism/ion-theodorescu-sion_natur-moart-cu-ulcic-i-fructe-1920.jpg                                                                           ,12
Art_Nouveau_Modern/kay-nielsen_the-shadow.jpg                                                                                                       ,3
Color_Field_Painting/ronnie-landfield_series-painting-10-1966.jpg                                                                                   ,5
Realism/julius-leblanc-stewart_the-canal-1887(1).jpg                                                                                                ,21
Expressionism/salvador-dali_man-with-porron.jpg                                                                                                     ,9
Impressionism/pierre-auguste-renoir_cagnes-landscape-1910-1.jpg                                                                                     ,12
Early_Renaissance/leonardo-da-vinci_grotesque-profile.jpg                                                                                           ,8
Romanticism/ivan-aivazovsky_pushkin-and-raevskaya-in-gurzuf.jpg                                                                                     ,23
Expressionism/ramon-oviedo_habitantes-del-silencio-2.jpg                                                                                            ,9
Art_Nouveau_Modern/jacek-malczewski_three-heads-love.jpg                                                                                            ,3
Romanticism/francisco-goya_the-junta-of-the-philippines-1815.jpg                                                                                    ,23
Symbolism/nicholas-roerich_kalki-avatar-1935.jpg                                                                                                    ,24
Realism/ivan-shishkin_misty-morning-1897.jpg                                                                                                        ,21
Post_Impressionism/gustave-loiseau_by-the-river-in-autumn-1917.jpg                                                                                  ,20
Symbolism/nicholas-roerich_way-to-shambala-1933.jpg                                                                                                 ,24
Expressionism/jose-gutierrez-solana_the-merchant-captain-1934.jpg                                                                                   ,9
Impressionism/james-mcneill-whistler_nocturne-san-giorgio.jpg                                                                                       ,12
Abstract_Expressionism/william-baziotes_watercolor-1-1958.jpg                                                                                       ,0
Romanticism/gustave-dore_ottomans-penetrate-hungary.jpg                                                                                             ,23
Impressionism/charles-reiffel_hilly-landscape-with-houses.jpg                                                                                       ,12
Impressionism/camille-pissarro_pumpkin-merchant-1883.jpg                                                                                            ,12
Symbolism/felicien-rops_a-gentleman-and-a-lady-aurelien-scholl-and-marie-colombier.jpg                                                              ,24
Impressionism/ion-theodorescu-sion_peasant-home-in-curtea-de-arge-1922.jpg                                                                          ,12
Post_Impressionism/emile-claus_zonnegloed-1905.jpg                                                                                                  ,20
Color_Field_Painting/ad-reinhardt_abstract-painting-red-1952.jpg                                                                                    ,5
Art_Nouveau_Modern/nicholas-roerich_pechora-monastery-walls-and-towers-1903-1.jpg                                                                   ,3
Abstract_Expressionism/salvador-dali_iesus-super-mare-ambulans-matthew-14-26-1964.jpg                                                               ,0
Baroque/rembrandt_self-portrait-with-beret-1634.jpg                                                                                                 ,4
Mannerism_Late_Renaissance/gregorio-lopes_portrait-of-vasco-da-gama-1524.jpg                                                                        ,13
Impressionism/claude-monet_cliff-near-dieppe-2.jpg                                                                                                  ,12
Baroque/judith-leyster_a-boy-and-a-girl-with-a-cat-and-an-eel.jpg                                                                                   ,4
Realism/vincent-van-gogh_head-of-a-peasant-1885(1).jpg                                                                                              ,21
Baroque/rembrandt_portrait-of-a-seated-man-rising-from-his-chair-1633.jpg                                                                           ,4
Realism/boris-kustodiev_harvester-1918.jpg                                                                                                          ,21
Expressionism/arturo-souto_women-and-fish-1933.jpg                                                                                                  ,9
Post_Impressionism/ding-yanyong_jar-on-the-table-1971.jpg                                                                                           ,20
Romanticism/joseph-wright_vesuvius-from-portici.jpg                                                                                                 ,23
Realism/alexey-bogolyubov_the-battle-of-gangut-july-27-1714-1877.jpg                                                                                ,21
Impressionism/edgar-degas_before-the-ballet-detail-1892-1.jpg                                                                                       ,12
Romanticism/johan-christian-dahl_gewitterstimmung-bei-dresden-1830.jpg                                                                              ,23
Expressionism/ilka-gedo_kitchen-window-in-puscsin-1976.jpg                                                                                          ,9
Realism/nikolay-bogdanov-belsky_landscape-1.jpg                                                                                                     ,21
Impressionism/pierre-auguste-renoir_anemonies.jpg                                                                                                   ,12
Cubism/otto-gustav-carlsund_framf-r-toalettspegeln.jpg                                                                                              ,7
Realism/winslow-homer_west-point-prout-s-neck.jpg                                                                                                   ,21
Impressionism/asgrimur-jonsson_from-borgarfj-r-ur-eir-ksj-kull-glacier-west-iceland-1947.jpg                                                        ,12
High_Renaissance/raphael_the-miraculous-draught-of-fishes-cartoon-for-the-sistine-chapel.jpg                                                        ,11
Impressionism/carl-larsson_garden-in-grez-1883(1).jpg                                                                                               ,12
Symbolism/nicholas-roerich_a-hill-1939.jpg                                                                                                          ,24
Romanticism/george-stubbs_mares-and-foals-under-an-oak-tree.jpg                                                                                     ,23
Naive_Art_Primitivism/henri-rousseau_liberty-inviting-artists-to-take-part-in-the-22nd-exhibition-of-the-society-of-independent-1906.jpg            ,15
Color_Field_Painting/sean-scully_cradle-1985.jpg                                                                                                    ,5
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-ruslan-and-lyudmila-by-alexander-pushkin-1918(1).jpg                                      ,3
Abstract_Expressionism/sam-francis_untitled-sf74-189-1974.jpg                                                                                       ,0
Minimalism/jean-degottex_grille-color-branc-ii-1983.jpg                                                                                             ,14
Art_Nouveau_Modern/felix-vallotton_portrait-of-belgian-writer-george-eekhoud-1896.jpg                                                               ,3
Impressionism/john-singer-sargent_villa-torre-galli-the-loggia-1910.jpg                                                                             ,12
Naive_Art_Primitivism/fernand-leger_coffee.jpg                                                                                                      ,15
Post_Impressionism/edouard-cortes_triumphal-arch-1.jpg                                                                                              ,20
Impressionism/adolf-hitler_church-spire.jpg                                                                                                         ,12
Romanticism/gustave-dore_the-lost-cow-1852.jpg                                                                                                      ,23
Impressionism/guy-rose_lifting-fog-carmel.jpg                                                                                                       ,12
Romanticism/jan-matejko_wladyslaw-jagiello-1.jpg                                                                                                    ,23
Rococo/george-morland_a-farrier-s-shop-1793.jpg                                                                                                     ,22
Impressionism/thomas-eakins_landscape.jpg                                                                                                           ,12
Impressionism/anders-zorn_a-portrait-of-the-daughters-of-ramon-subercasseaux.jpg                                                                    ,12
Impressionism/william-merritt-chase_summertime-pulling-for-shore.jpg                                                                                ,12
Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-1980-1.jpg                                                                      ,5
Post_Impressionism/maurice-prendergast_the-lido-venice.jpg                                                                                          ,20
Realism/alexey-venetsianov_reaper.jpg                                                                                                               ,21
Rococo/joshua-reynolds_charles-burney.jpg                                                                                                           ,22
Romanticism/orest-kiprensky_portrait-of-prince-pyotr-andreyevich-vyazemsky-1835.jpg                                                                 ,23
Realism/vincent-van-gogh_young-woman-sewing-1881.jpg                                                                                                ,21
Action_painting/norman-bluhm_untitled-1959.jpg                                                                                                      ,1
Realism/ilya-repin_portrait-of-vladimir-sergeyevich-solovyov-1891.jpg                                                                               ,21
Northern_Renaissance/albrecht-durer_christ-on-the-cross-1.jpg                                                                                       ,17
Realism/giovanni-boldini_outskirts-of-paris.jpg                                                                                                     ,21
Post_Impressionism/wassily-kandinsky_santa-marguerite-1906.jpg                                                                                      ,20
Impressionism/auguste-rodin_untitled(4).jpg                                                                                                         ,12
Romanticism/alexander-shilov_metropolitan-filaret-1987(4).jpg                                                                                       ,23
Fauvism/fikret-mualla-saygi_unknown-title-20.jpg                                                                                                    ,10
High_Renaissance/luca-signorelli_the-martyrdom-of-st-sebastian-1.jpg                                                                                ,11
Expressionism/balthus_young-girl-asleep-1994.jpg                                                                                                    ,9
Impressionism/james-mcneill-whistler_symphony-in-flesh-colour-and-pink-portrait-of-mrs-frances-leyland-1873.jpg                                     ,12
Symbolism/nicholas-roerich_the-greatest-and-holiest-of-tangla-1929.jpg                                                                              ,24
Color_Field_Painting/ray-parker_untitled-1959-1.jpg                                                                                                 ,5
Baroque/peter-paul-rubens_naked-young-man.jpg                                                                                                       ,4
Rococo/maurice-quentin-de-la-tour_louis-dauphin-of-france.jpg                                                                                       ,22
Naive_Art_Primitivism/fernand-leger_the-two-sailors-1951.jpg                                                                                        ,15
Minimalism/joan-hernandez-pijuan_camins-1996.jpg                                                                                                    ,14
Baroque/peter-paul-rubens_the-virgin-and-child-with-st-elizabeth-and-the-infant-st-john-the-baptist.jpg                                             ,4
Realism/john-singer-sargent_study-for-a-devil-and-victim-in-judgement.jpg                                                                           ,21
Cubism/pablo-picasso_head-of-a-man-1908.jpg                                                                                                         ,7
Post_Impressionism/vincent-van-gogh_a-pair-of-shoes-1888(1).jpg                                                                                     ,20
Romanticism/cornelis-springer_weeshuis-in-enkhuizen.jpg                                                                                             ,23
Minimalism/john-mclaughlin_untitled-1974.jpg                                                                                                        ,14
Abstract_Expressionism/richard-diebenkorn_untitled-m.jpg                                                                                            ,0
Contemporary_Realism/neil-welliver_stump-and-ferns.jpg                                                                                              ,6
Impressionism/pierre-auguste-renoir_the-page-1877.jpg                                                                                               ,12
Romanticism/theodore-chasseriau_forge-du-creusot-1836.jpg                                                                                           ,23
Romanticism/eugene-delacroix_study-for-part-of-the-justice-frieze-1836(1).jpg                                                                       ,23
Realism/camille-corot_landscape-at-mornex-haute-savoie-1842.jpg                                                                                     ,21
Romanticism/karl-bodmer_snags-on-the-missouri-river-1833.jpg                                                                                        ,23
Abstract_Expressionism/robert-goodnough_abstract-2-1982.jpg                                                                                         ,0
Romanticism/thomas-moran_crystal-falls-watercolour-1871.jpg                                                                                         ,23
Northern_Renaissance/albrecht-altdorfer_countryside-of-wood-with-saint-george-fighting-the-dragon-1510.jpg                                          ,17
Symbolism/nicholas-roerich_chapel-of-st-sergius-at-the-crossroads-1931.jpg                                                                          ,24
Naive_Art_Primitivism/boris-kustodiev_from-the-books-of-r-notgaft-bookplate-1912.jpg                                                                ,15
Color_Field_Painting/claude-viallat_untitled-no-170-1994.jpg                                                                                        ,5
Romanticism/pierre-paul-prud'hon_head-of-divine-vengeance.jpg                                                                                       ,23
Impressionism/mary-cassatt_woman-sewing-1914.jpg                                                                                                    ,12
Northern_Renaissance/albrecht-durer_christ-driving-the-merchants-from-the-temple-1511.jpg                                                           ,17
Baroque/rembrandt_the-rape-of-europe.jpg                                                                                                            ,4
Abstract_Expressionism/robert-goodnough_upward-direction-1988.jpg                                                                                   ,0
High_Renaissance/michelangelo_the-fall-of-phaeton-1533.jpg                                                                                          ,11
Impressionism/valentin-serov_portrait-of-the-artist-isaac-levitan-1900.jpg                                                                          ,12
