Impressionism/pierre-auguste-renoir_bouquet-of-flowers-in-an-earthenware-pitcher.jpg                                                  ,17
Art_Nouveau_Modern/nicholas-roerich_polovtsian-camp-1914-2.jpg                                                                        ,14
Expressionism/martiros-saryan_to-the-spring-1927.jpg                                                                                  ,13
Post_Impressionism/vincent-van-gogh_self-portrait-with-straw-hat-1887.jpg                                                             ,22
Impressionism/edgar-degas_young-women-resting-in-a-field.jpg                                                                          ,5
Symbolism/martiros-saryan_mount-aragats-at-summer-1922.jpg                                                                            ,13
Impressionism/camille-pissarro_woman-digging-1883.jpg                                                                                 ,2
Baroque/rembrandt_susanna-and-the-elders-1647.jpg                                                                                     ,20
Impressionism/childe-hassam_after-breakfast.jpg                                                                                       ,3
Symbolism/nicholas-roerich_boris-and-gleb-1942.jpg                                                                                    ,14
Realism/boris-kustodiev_children-1900.jpg                                                                                             ,1
Post_Impressionism/vincent-van-gogh_two-poplars-on-a-hill-1889.jpg                                                                    ,22
Symbolism/nicholas-roerich_cloud-1915-1.jpg                                                                                           ,14
Baroque/rembrandt_self-portrait-1658.jpg                                                                                              ,20
Romanticism/ivan-aivazovsky_view-on-the-capri-1845.jpg                                                                                ,9
Realism/pyotr-konchalovsky_view-from-window-1943.jpg                                                                                  ,18
Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg                                                          ,6
Art_Nouveau_Modern/nicholas-roerich_polovtsian-camp-1908.jpg                                                                          ,14
Cubism/salvador-dali_still-life-4.jpg                                                                                                 ,21
Impressionism/eugene-boudin_rotterdam-le-pont-de-bourse-1876.jpg                                                                      ,6
Realism/ivan-shishkin_coltsfoot.jpg                                                                                                   ,10
Northern_Renaissance/albrecht-durer_monstrous-hog-of-landser-1496.jpg                                                                 ,0
Impressionism/edgar-degas_the-bath-1.jpg                                                                                              ,5
Naive_Art_Primitivism/marc-chagall_fiancee-with-bouquet-1977.jpg                                                                      ,12
Impressionism/claude-monet_waterloo-bridge-sunlight-effect-1.jpg                                                                      ,4
Realism/boris-kustodiev_portrait-of-n-s-butova-1915.jpg                                                                               ,1
Impressionism/paul-cezanne_portrait-of-victor-chocquet-1877.jpg                                                                       ,16
Impressionism/salvador-dali_landscape-2.jpg                                                                                           ,21
Realism/martiros-saryan_noon-1953.jpg                                                                                                 ,13
Realism/vincent-van-gogh_cottage-with-trees-and-peasant-woman-1885(1).jpg                                                             ,22
Impressionism/pierre-auguste-renoir_ode-to-flowers-after-anacreon-1909.jpg                                                            ,17
Analytical_Cubism/pablo-picasso_still-life-with-bottle-of-anis-del-mono-1909.jpg                                                      ,15
Realism/ivan-shishkin_a-road-1874.jpg                                                                                                 ,10
Impressionism/john-singer-sargent_roses.jpg                                                                                           ,11
Northern_Renaissance/albrecht-durer_heller-altarpiece.jpg                                                                             ,0
Naive_Art_Primitivism/marc-chagall_jacob-weeps-over-joseph-s-tunic-1931.jpg                                                           ,12
Impressionism/pierre-auguste-renoir_roses-in-a-blue-vase-1.jpg                                                                        ,17
Realism/salvador-dali_three-apparitions-of-the-visage-of-gala.jpg                                                                     ,21
Impressionism/pierre-auguste-renoir_vase-of-chrysanthemums-1882.jpg                                                                   ,17
Impressionism/claude-monet_water-lilies-pink-1899.jpg                                                                                 ,4
Impressionism/pierre-auguste-renoir_place-clichy.jpg                                                                                  ,17
Romanticism/gustave-dore_don-quixote-16.jpg                                                                                           ,7
Realism/john-singer-sargent_portrait-of-katharine-chase-shapleigh-1890.jpg                                                            ,11
Post_Impressionism/paul-cezanne_landscape-of-the-jas-de-bouffan-1885.jpg                                                              ,16
Impressionism/eugene-boudin_not_detected_246100.jpg                                                                                   ,6
Realism/john-singer-sargent_albert-de-belleroche.jpg                                                                                  ,11
Symbolism/nicholas-roerich_mountain-landscape.jpg                                                                                     ,14
Realism/pyotr-konchalovsky_still-life-the-meat-1936.jpg                                                                               ,18
Realism/ivan-shishkin_in-the-park-1897.jpg                                                                                            ,10
Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg                                                                     ,11
Impressionism/childe-hassam_the-children.jpg                                                                                          ,3
Symbolism/nicholas-roerich_red-horses-1925.jpg                                                                                        ,14
Romanticism/ivan-aivazovsky_view-of-sudak-bay-1879.jpg                                                                                ,9
Romanticism/gustave-dore_don-quixote-122.jpg                                                                                          ,7
Naive_Art_Primitivism/marc-chagall_vitrage-at-art-institute-of-chicago-1976-1.jpg                                                     ,12
Impressionism/edgar-degas_women-leaning-on-a-railing.jpg                                                                              ,5
Expressionism/pablo-picasso_self-portrait-1901.jpg                                                                                    ,15
Northern_Renaissance/albrecht-durer_study-for-an-engraving-of-the-prodigal-son-1520.jpg                                               ,0
Impressionism/eugene-boudin_cows-in-the-pasture-1888.jpg                                                                              ,6
Naive_Art_Primitivism/marc-chagall_banquet-degenerates-into-brawl.jpg                                                                 ,12
Romanticism/paul-cezanne_portrait-of-uncle-dominique-1866.jpg                                                                         ,16
Impressionism/pierre-auguste-renoir_still-life-1.jpg                                                                                  ,17
Post_Impressionism/pablo-picasso_pierreuse-with-her-hand-on-her-shoulder-1901.jpg                                                     ,15
Impressionism/pierre-auguste-renoir_houses-by-the-sea-1912.jpg                                                                        ,17
Impressionism/eugene-boudin_rotterdam-the-pont-de-la-bourse-1873.jpg                                                                  ,6
Romanticism/gustave-dore_blondel-hears-the-voice-of-richard-the-lionheart-1877.jpg                                                    ,7
Impressionism/childe-hassam_view-of-broadway-and-fifth-avenue.jpg                                                                     ,3
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1.jpg                                                                          ,12
Expressionism/martiros-saryan_egyptian-women-1912.jpg                                                                                 ,13
Art_Nouveau_Modern/nicholas-roerich_beyond-the-seas-there-are-the-great-lands-1910-1.jpg                                              ,14
Naive_Art_Primitivism/marc-chagall_isaiah-1956.jpg                                                                                    ,12
Realism/pyotr-konchalovsky_katya-with-a-doll-by-the-window-1936.jpg                                                                   ,18
Northern_Renaissance/albrecht-durer_alliance-coat-of-arms-1490.jpg                                                                    ,0
Post_Impressionism/vincent-van-gogh_wild-flowers-and-thistles-in-a-vase-1890.jpg                                                      ,22
Impressionism/eugene-boudin_port-at-low-tide.jpg                                                                                      ,6
Art_Nouveau_Modern/nicholas-roerich_captive-1909.jpg                                                                                  ,14
Impressionism/pierre-auguste-renoir_a-walk-by-the-sea-1915.jpg                                                                        ,17
Impressionism/claude-monet_water-lilies-evening-effect-1899.jpg                                                                       ,4
Realism/pyotr-konchalovsky_katya-by-the-window-1935.jpg                                                                               ,18
Romanticism/gustave-dore_virgil-and-dante-ii.jpg                                                                                      ,7
Impressionism/pierre-auguste-renoir_portrait-of-a-girl-in-red-1883.jpg                                                                ,17
Baroque/rembrandt_beggar-seated-warming-his-hands-at-a-chafing-dish-1630.jpg                                                          ,20
Art_Nouveau_Modern/nicholas-roerich_treasure-of-angels-1905.jpg                                                                       ,14
Art_Nouveau_Modern/nicholas-roerich_visitors-from-over-the-sea-1901.jpg                                                               ,14
Art_Nouveau_Modern/raphael-kirchner_a-girl-holding-a-rose-1916.jpg                                                                    ,19
Expressionism/pablo-picasso_woman-with-hat-1962.jpg                                                                                   ,15
Impressionism/camille-pissarro_view-across-stamford-brook-common-1897.jpg                                                             ,2
Symbolism/nicholas-roerich_cry-of-the-serpent-1914.jpg                                                                                ,14
Impressionism/edgar-degas_three-dancers-green-blouses.jpg                                                                             ,5
Realism/boris-kustodiev_pavlov-s-mill-on-the-river-yahrust-1905.jpg                                                                   ,1
Baroque/rembrandt_portrait-of-a-rabbi.jpg                                                                                             ,20
Baroque/rembrandt_portrait-of-a-woman-1632.jpg                                                                                        ,20
Northern_Renaissance/albrecht-durer_christ-being-nailed-to-the-cross-1511.jpg                                                         ,0
Post_Impressionism/vincent-van-gogh_three-studies-1890.jpg                                                                            ,22
Northern_Renaissance/albrecht-durer_the-great-chariot.jpg                                                                             ,0
Art_Nouveau_Modern/raphael-kirchner_clovers-1899-1.jpg                                                                                ,19
Impressionism/camille-pissarro_girl-with-a-stick-1881.jpg                                                                             ,2
Naive_Art_Primitivism/marc-chagall_the-israelites-which-have-gone-from-egypt-with-angel-of-death-are-eating-the-easter-lamb-exodus.jpg,12
Realism/pierre-auguste-renoir_diana.jpg                                                                                               ,17
Romanticism/gustave-dore_the-transfiguration.jpg                                                                                      ,7
Impressionism/childe-hassam_the-barnyard.jpg                                                                                          ,3
Expressionism/martiros-saryan_near-pomegranate-tree-1907.jpg                                                                          ,13
Expressionism/martiros-saryan_flowers-of-sambek-1914.jpg                                                                              ,13
Realism/pyotr-konchalovsky_still-life-woodcocks-with-a-basket-1934.jpg                                                                ,18
Naive_Art_Primitivism/marc-chagall_sarah-and-abimelech-1960.jpg                                                                       ,12
Expressionism/salvador-dali_the-pyramids-and-the-sphynx-of-gizeh.jpg                                                                  ,21
Art_Nouveau_Modern/nicholas-roerich_tents.jpg                                                                                         ,14
Impressionism/john-singer-sargent_house-and-garden.jpg                                                                                ,11
Romanticism/ivan-aivazovsky_trebizond-from-the-sea-1856.jpg                                                                           ,9
Symbolism/nicholas-roerich_the-gates-of-tmutarakan-1919.jpg                                                                           ,14
Expressionism/pablo-picasso_self-portrait-1917-1.jpg                                                                                  ,15
Naive_Art_Primitivism/marc-chagall_celebration-1982.jpg                                                                               ,12
Realism/john-singer-sargent_katharine-pratt-1890.jpg                                                                                  ,11
Impressionism/eugene-boudin_etaples-boats-in-port-1876.jpg                                                                            ,6
Impressionism/pierre-auguste-renoir_woman-in-a-garden-woman-with-a-seagull-1868.jpg                                                   ,17
Realism/vincent-van-gogh_woman-on-a-road-with-pollard-willows-1882.jpg                                                                ,22
Realism/boris-kustodiev_spring-1921.jpg                                                                                               ,1
Realism/vincent-van-gogh_baskets-of-potatoes-1885(1).jpg                                                                              ,22
Baroque/rembrandt_a-study-of-a-female-nude-seen-from-the-back-1634.jpg                                                                ,20
Northern_Renaissance/albrecht-durer_john.jpg                                                                                          ,0
Impressionism/pierre-auguste-renoir_conversation-in-a-rose-garden-1876.jpg                                                            ,17
Realism/boris-kustodiev_portrait-of-baron-n-k-fon-mecca-1912.jpg                                                                      ,1
Romanticism/paul-cezanne_portrait-of-a-man.jpg                                                                                        ,16
Romanticism/gustave-dore_idylls-of-the-king-6.jpg                                                                                     ,7
Romanticism/gustave-dore_don-quixote-1.jpg                                                                                            ,7
Realism/ilya-repin_landscape-with-boat-1875.jpg                                                                                       ,8
Realism/john-singer-sargent_mrs-fiske-warren-gretchen-osgood-and-her-daughter-rachel-1903.jpg                                         ,11
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-2.jpg                                                                 ,19
Realism/ilya-repin_kubana-1883.jpg                                                                                                    ,8
Naive_Art_Primitivism/marc-chagall_abraham-and-sarah-1956.jpg                                                                         ,12
Impressionism/edgar-degas_wheatfield-and-line-of-trees.jpg                                                                            ,5
Art_Nouveau_Modern/nicholas-roerich_inner-yard-1913.jpg                                                                               ,14
Impressionism/pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg                                                  ,17
Impressionism/eugene-boudin_the-berck-dunes-1886.jpg                                                                                  ,6
Post_Impressionism/pablo-picasso_portrait-of-sebastia-junyer-vidal-1.jpg                                                              ,15
Impressionism/eugene-boudin_the-village-and-the-port-on-the-river.jpg                                                                 ,6
Realism/pyotr-konchalovsky_portrait-of-peter-andreievich-pavlenko-1950.jpg                                                            ,18
Impressionism/paul-cezanne_couple-in-a-garden.jpg                                                                                     ,16
Realism/ivan-shishkin_the-road-1878.jpg                                                                                               ,10
Realism/pyotr-konchalovsky_birches-in-the-snow-1936.jpg                                                                               ,18
Symbolism/nicholas-roerich_sketch-of-galley-1919.jpg                                                                                  ,14
Realism/ilya-repin_the-delarov-family-portrait-1906.jpg                                                                               ,8
Baroque/rembrandt_st-jerome-kneeling-in-prayer-looking-down-1635.jpg                                                                  ,20
Post_Impressionism/paul-cezanne_self-portrait-with-white-turbaned-1882.jpg                                                            ,16
Impressionism/eugene-boudin_the-mill-saint-cenery-1.jpg                                                                               ,6
Realism/ivan-shishkin_flowers-in-the-forest-1877.jpg                                                                                  ,10
Romanticism/gustave-dore_pierrot-grin.jpg                                                                                             ,7
Romanticism/gustave-dore_don-quixote-132.jpg                                                                                          ,7
Impressionism/pierre-auguste-renoir_madame-georges-charpentier-and-her-children-1878.jpg                                              ,17
Symbolism/nicholas-roerich_eagle-s-nest.jpg                                                                                           ,14
Impressionism/childe-hassam_square-at-sevilla.jpg                                                                                     ,3
Naive_Art_Primitivism/marc-chagall_the-mission-of-bezaleel-1966.jpg                                                                   ,12
Baroque/rembrandt_portrait-of-floris-soop-1654.jpg                                                                                    ,20
Naive_Art_Primitivism/marc-chagall_abraham-approaching-sodom-with-three-angels-genesis-xviii-16-1956.jpg                              ,12
Romanticism/ivan-aivazovsky_storm-at-sea-1847.jpg                                                                                     ,9
Romanticism/gustave-dore_don-quixote-64.jpg                                                                                           ,7
Expressionism/martiros-saryan_flowers-1916.jpg                                                                                        ,13
Realism/ilya-repin_two-ukrainian-peasants-1880.jpg                                                                                    ,8
Impressionism/camille-pissarro_two-cowherds-by-the-river.jpg                                                                          ,2
Northern_Renaissance/albrecht-durer_lamentation-of-christ-1497.jpg                                                                    ,0
Realism/ivan-shishkin_sestroreck-1884.jpg                                                                                             ,10
Post_Impressionism/paul-cezanne_still-life-with-blue-pot-1900.jpg                                                                     ,16
Baroque/rembrandt_self-portrait-with-plumed-beret-1629.jpg                                                                            ,20
Realism/john-singer-sargent_portrait-of-caspar-goodrich-1887.jpg                                                                      ,11
Impressionism/claude-monet_the-banks-of-the-seine-at-the-argenteuil-bridge.jpg                                                        ,4
Cubism/pablo-picasso_still-life-in-front-of-a-window-at-saint-raphael-1919.jpg                                                        ,15
Expressionism/martiros-saryan_yellow-flowers-1914.jpg                                                                                 ,13
Realism/nicholas-roerich_ushkuinik-1894.jpg                                                                                           ,14
Realism/ivan-shishkin_covert-1867.jpg                                                                                                 ,10
Impressionism/edgar-degas_dancer-resting.jpg                                                                                          ,5
Impressionism/childe-hassam_spring-landscape-with-a-farmer-and-white-horse.jpg                                                        ,3
Impressionism/eugene-boudin_the-beach-at-trouville-1869.jpg                                                                           ,6
Impressionism/pierre-auguste-renoir_little-girl-in-a-white-apron-portrait-of-lucie-berard-1884.jpg                                    ,17
Expressionism/salvador-dali_portrait-of-my-father-1.jpg                                                                               ,21
Symbolism/salvador-dali_metamorphosis-of-hitler-s-face-into-a-moonlit-landscape-with-accompaniment.jpg                                ,21
Baroque/rembrandt_virgin-and-child-in-the-clouds-1641.jpg                                                                             ,20
Impressionism/camille-pissarro_steamboats-1883.jpg                                                                                    ,2
Expressionism/martiros-saryan_yield-of-potatoes-1934.jpg                                                                              ,13
Realism/john-singer-sargent_thistles.jpg                                                                                              ,11
Realism/vincent-van-gogh_peasant-woman-seated-1885.jpg                                                                                ,22
Realism/vincent-van-gogh_head-of-a-peasant-woman-in-a-green-shawl-1885(1).jpg                                                         ,22
Symbolism/nicholas-roerich_waiting.jpg                                                                                                ,14
Symbolism/nicholas-roerich_view-of-the-himalayan-foothills.jpg                                                                        ,14
Northern_Renaissance/albrecht-durer_portrait-of-emperor-maximilian-i.jpg                                                              ,0
Post_Impressionism/vincent-van-gogh_the-road-to-tarascon-1888-1.jpg                                                                   ,22
Cubism/pablo-picasso_female-nude-sitting-in-red-armchair-1932.jpg                                                                     ,15
Northern_Renaissance/albrecht-durer_small-passion-title-page.jpg                                                                      ,0
Symbolism/nicholas-roerich_stupa-near-sharugen-1928.jpg                                                                               ,14
Romanticism/ivan-aivazovsky_russian-turkish-sea-battle-of-sinop-on-18th-november-1853-1853.jpg                                        ,9
Impressionism/john-singer-sargent_pater-harrison.jpg                                                                                  ,11
Post_Impressionism/pablo-picasso_harlequin-with-his-hands-crossed-jacinto-salvado-1923.jpg                                            ,15
Symbolism/nicholas-roerich_tablets-of-law-1931.jpg                                                                                    ,14
Romanticism/ivan-aivazovsky_sea-at-night-1.jpg                                                                                        ,9
Realism/vincent-van-gogh_orphan-man-with-top-hat-and-hands-crossed-1882.jpg                                                           ,22
Art_Nouveau_Modern/raphael-kirchner_a-half-of-a-virgin-1901-1.jpg                                                                     ,19
Impressionism/claude-monet_road-at-louveciennes-melting-snow-sunset.jpg                                                               ,4
Impressionism/pierre-auguste-renoir_head-of-a-young-girl-1905.jpg                                                                     ,17
Impressionism/eugene-boudin_the-beach-1871.jpg                                                                                        ,6
Cubism/pablo-picasso_naked-woman-on-the-beach-and-shovel-1960.jpg                                                                     ,15
Northern_Renaissance/albrecht-durer_landsknecht.jpg                                                                                   ,0
Impressionism/paul-cezanne_l-estaque-view-through-the-trees-1879.jpg                                                                  ,16
Realism/ilya-repin_the-sergeant-from-the-back-lit-by-the-sun-1885.jpg                                                                 ,8
Art_Nouveau_Modern/boris-kustodiev_meeting-stage-design-for-the-ostrovsky-s-play-the-easy-money-1917.jpg                              ,1
Post_Impressionism/vincent-van-gogh_evening-the-watch-after-millet-1889(1).jpg                                                        ,22
Symbolism/nicholas-roerich_lake-vular-1925-1.jpg                                                                                      ,14
Symbolism/nicholas-roerich_st-panteleimon-the-healer.jpg                                                                              ,14
Impressionism/pierre-auguste-renoir_ambroise-vollard-portrait.jpg                                                                     ,17
Impressionism/childe-hassam_the-room-of-flowers.jpg                                                                                   ,3
Art_Nouveau_Modern/nicholas-roerich_householder-1914.jpg                                                                              ,14
Realism/ivan-shishkin_mountain-path-crimea-1879.jpg                                                                                   ,10
Northern_Renaissance/albrecht-durer_portrait-of-emperor-maximilian-i-1518.jpg                                                         ,0
Art_Nouveau_Modern/nicholas-roerich_the-great-sacrifice-1912.jpg                                                                      ,14
Impressionism/pierre-auguste-renoir_woman-in-a-straw-hat-1880.jpg                                                                     ,17
Impressionism/eugene-boudin_breton-pardon.jpg                                                                                         ,6
Analytical_Cubism/pablo-picasso_william-uhde-1910.jpg                                                                                 ,15
Impressionism/pierre-auguste-renoir_maison-de-la-poste-1907.jpg                                                                       ,17
Realism/pyotr-konchalovsky_sketch-of-composition-for-the-painting-bathing-cavalry-1928.jpg                                            ,18
Post_Impressionism/vincent-van-gogh_wheatfield-with-cypress-tree-1889.jpg                                                             ,22
Baroque/rembrandt_self-portrait-1660-1.jpg                                                                                            ,20
Impressionism/claude-monet_the-riverbank-at-petit-gennevilliers-sunset.jpg                                                            ,4
Realism/ivan-shishkin_thicket-1879.jpg                                                                                                ,10
Post_Impressionism/vincent-van-gogh_thatched-cottages-in-the-sunshine-reminiscence-of-the-north-1890.jpg                              ,22
Post_Impressionism/vincent-van-gogh_the-hill-of-montmartre-with-quarry-1886.jpg                                                       ,22
Realism/ivan-shishkin_kama-near-yelabuga-1895.jpg                                                                                     ,10
Realism/pyotr-konchalovsky_alder-against-the-sun-1932.jpg                                                                             ,18
Impressionism/camille-pissarro_landscape-at-osny.jpg                                                                                  ,2
Expressionism/martiros-saryan_wildflowers-1916.jpg                                                                                    ,13
Realism/vincent-van-gogh_young-man-sitting-with-a-cup-in-his-hand-half-length-1883.jpg                                                ,22
Realism/vincent-van-gogh_oxcart-in-the-snow-1884.jpg                                                                                  ,22
Art_Nouveau_Modern/boris-kustodiev_merchant-1920-1.jpg                                                                                ,1
Northern_Renaissance/albrecht-durer_view-of-heroldsberg-1510.jpg                                                                      ,0
Cubism/pablo-picasso_queen-isabella-1908.jpg                                                                                          ,15
Baroque/rembrandt_an-artist-drawing-from-a-model-1648.jpg                                                                             ,20
Realism/vincent-van-gogh_breakwater-1883(1).jpg                                                                                       ,22
Post_Impressionism/paul-cezanne_bathers-1880.jpg                                                                                      ,16
Realism/ilya-repin_sadko-in-the-underwater-kingdom-1875.jpg                                                                           ,8
Northern_Renaissance/albrecht-durer_the-ship-of-fool-1.jpg                                                                            ,0
Impressionism/edgar-degas_nude-study-of-a-dancer-1902.jpg                                                                             ,5
Impressionism/claude-monet_path-at-giverny-1903.jpg                                                                                   ,4
Symbolism/nicholas-roerich_himalayas-39.jpg                                                                                           ,14
Baroque/rembrandt_batavernas-trohetsed-1662.jpg                                                                                       ,20
Impressionism/childe-hassam_chatou-near-bougival.jpg                                                                                  ,3
Romanticism/ivan-aivazovsky_night-landscape-venice.jpg                                                                                ,9
Impressionism/claude-monet_the-willows.jpg                                                                                            ,4
Impressionism/edgar-degas_the-fallen-jockey.jpg                                                                                       ,5
Baroque/rembrandt_saskia-wearing-a-veil-1634.jpg                                                                                      ,20
Romanticism/ivan-aivazovsky_sea-coast-farewell-1868.jpg                                                                               ,9
Realism/john-singer-sargent_the-spanish-dancer-study-for-el-jaleo-1882.jpg                                                            ,11
Impressionism/claude-monet_the-seine-at-port-villez-pink-effect.jpg                                                                   ,4
Realism/salvador-dali_hannibal-crossing-the-aps.jpg                                                                                   ,21
Symbolism/nicholas-roerich_himalayas-1945-1.jpg                                                                                       ,14
Realism/vincent-van-gogh_view-from-the-window-of-vincent-s-studio-in-winter-1883.jpg                                                  ,22
Naive_Art_Primitivism/marc-chagall_illustration-to-nikolai-gogol-s-dead-souls-2.jpg                                                   ,12
Northern_Renaissance/albrecht-durer_portrait-of-a-girl-1515.jpg                                                                       ,0
Cubism/marc-chagall_homage-to-gogol-design-for-curtain-for-gogol-festival-1917.jpg                                                    ,12
Impressionism/pierre-auguste-renoir_young-girl-in-a-blue-corset.jpg                                                                   ,17
Impressionism/john-singer-sargent_a-garden-in-corfu-1909.jpg                                                                          ,11
Northern_Renaissance/albrecht-durer_study-of-the-christ-child-1495.jpg                                                                ,0
Impressionism/childe-hassam_avenue-of-the-allies-aka-flags-on-the-waldorf.jpg                                                         ,3
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-2.jpg                                                                       ,19
Impressionism/camille-pissarro_the-tedder-1884.jpg                                                                                    ,2
Impressionism/paul-cezanne_eremitage-pontoise-1874.jpg                                                                                ,16
Baroque/rembrandt_joseph-s-dream-in-the-stable-in-bethlehem-1645.jpg                                                                  ,20
Baroque/rembrandt_agatha-bas-1641.jpg                                                                                                 ,20
Impressionism/claude-monet_camille-sitting-on-the-beach-at-trouville-1871.jpg                                                         ,4
Symbolism/nicholas-roerich_urusvati-1939.jpg                                                                                          ,14
Impressionism/childe-hassam_spring-in-central-park-aka-springtime.jpg                                                                 ,3
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1885-2(1).jpg                                                         ,22
Symbolism/nicholas-roerich_the-holder-of-the-cup-mongolia-1937.jpg                                                                    ,14
Impressionism/camille-pissarro_the-path-of-basincourt-1884.jpg                                                                        ,2
Fauvism/pyotr-konchalovsky_still-life-begonias-1911.jpg                                                                               ,18
Art_Nouveau_Modern/nicholas-roerich_boyarin-1921.jpg                                                                                  ,14
Baroque/rembrandt_self-portrait-1640.jpg                                                                                              ,20
