Realism/ilya-repin_cry-of-prophet-jeremiah-on-the-ruins-of-jerusalem-on-a-bible-subject-1870.jpg                                          ,7
Romanticism/karl-bryullov_italian-expecting-a-child-looking-at-his-shirt-her-husband-cobble-together-a-cradle(1).jpg                      ,2
Impressionism/frits-thaulow_channel-with-watermill.jpg                                                                                    ,1
Romanticism/gustave-dore_the-christian-army-in-the-mountains-of-judea.jpg                                                                 ,3
Realism/john-singer-sargent_portrait-of-albert-de-belleroche-1882.jpg                                                                     ,6
Realism/alexey-bogolyubov_ipatyev-monastery-near-kostroma-1861.jpg                                                                        ,1
Naive_Art_Primitivism/marc-chagall_study-to-jacob-wrestling-with-the-angel-1.jpg                                                          ,7
Romanticism/henry-raeburn_hugh-william-williams.jpg                                                                                       ,6
Rococo/francisco-bayeu-y-subias_portrait-of-manuel-godoy-1790.jpg                                                                         ,6
Realism/boris-kustodiev_may-day-demonstration-in-putilov-1906.jpg                                                                         ,2
Early_Renaissance/fra-angelico_crucifixion-with-st-dominic-flagellating-himself.jpg                                                       ,7
Abstract_Expressionism/yayoi-kusama_beyond-the-end-of-the-century-1987.jpg                                                                ,0
Realism/vincent-van-gogh_still-life-with-bible.jpg                                                                                        ,9
Naive_Art_Primitivism/fernando-botero_the-designers.jpg                                                                                   ,2
Realism/emile-claus_the-old-gardener-1885.jpg                                                                                             ,6
Expressionism/george-bouzianis_portrait-5.jpg                                                                                             ,6
Ukiyo_e/kitagawa-utamaro_not_detected_233126.jpg                                                                                          ,2
Post_Impressionism/albert-marquet_parisian-suburb-1897.jpg                                                                                ,4
Realism/winslow-homer_girl-with-hay-rake.jpg                                                                                              ,2
Realism/ivan-kramskoy_portrait-of-a-woman-3.jpg                                                                                           ,6
Post_Impressionism/ilya-mashkov_crimean-landscape-sudak.jpg                                                                               ,4
Realism/edouard-manet_angelina-1865.jpg                                                                                                   ,6
Expressionism/zinaida-serebriakova_the-port-of-collioure-1930.jpg                                                                         ,1
Impressionism/edgar-degas_woman-at-her-toilette-1877.jpg                                                                                  ,5
Cubism/georges-braque_violin-and-musical-score.jpg                                                                                        ,9
Realism/vasily-surikov_study-to-the-conquest-of-siberia-by-yermak.jpg                                                                     ,8
Abstract_Expressionism/mark-tobey_canticle-1954.jpg                                                                                       ,0
Post_Impressionism/vincent-van-gogh_ward-in-the-hospital-at-arles-1889.jpg                                                                ,2
Northern_Renaissance/albrecht-durer_head-of-an-old-man-in-profile.jpg                                                                     ,6
Symbolism/james-mcneill-whistler_the-dancing-girl-1870.jpg                                                                                ,2
Post_Impressionism/vincent-van-gogh_orchard-in-blossom-1888.jpg                                                                           ,4
Impressionism/eugene-boudin_the-shore-at-plougastel-1870.jpg                                                                              ,4
Abstract_Expressionism/sam-francis_tokyo-1974.jpg                                                                                         ,0
Early_Renaissance/filippo-lippi_madonna-and-child.jpg                                                                                     ,7
Impressionism/berthe-morisot_julie-writing.jpg                                                                                            ,6
Ukiyo_e/hiroshige_evening-snow-on-mount-hira.jpg                                                                                          ,4
Early_Renaissance/fra-angelico_lamentation-over-st-francis.jpg                                                                            ,7
Expressionism/yiannis-tsaroychis_entrance-of-country-house-1928.jpg                                                                       ,4
Art_Nouveau_Modern/boris-kustodiev_merchant-s-woman-with-a-mirror-1920.jpg                                                                ,2
Pop_Art/robert-silvers_irises-2001.jpg                                                                                                    ,4
Symbolism/nicholas-roerich_grand-canyon-1921.jpg                                                                                          ,4
Impressionism/childe-hassam_village-scene-breton.jpg                                                                                      ,4
Baroque/aleksey-antropov_portrait-of-prince-m-i-vorontsov.jpg                                                                             ,6
Expressionism/edvard-munch_couple-on-the-shore-from-the-reinhardt-frieze-1907.jpg                                                         ,2
Rococo/joshua-reynolds_mrs-hugh-bonfoy.jpg                                                                                                ,6
Impressionism/camille-pissarro_woman-digging-1883.jpg                                                                                     ,2
Impressionism/childe-hassam_harney-desert.jpg                                                                                             ,4
Romanticism/dante-gabriel-rossetti_the-annunciation.jpg                                                                                   ,7
Realism/winslow-homer_shark-fishing-1885.jpg                                                                                              ,2
Baroque/caravaggio_john-the-baptist-1610(2).jpg                                                                                           ,7
Realism/ilya-repin_st-nicholas-saves-three-innocents-from-death-1888.jpg                                                                  ,7
Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-11.jpg                                                                            ,2
Realism/henry-herbert-la-thangue_gathering-wool.jpg                                                                                       ,2
Synthetic_Cubism/pablo-picasso_bottle-glass-violin-1912.jpg                                                                               ,9
Realism/martiros-saryan_armenia-1934.jpg                                                                                                  ,8
Naive_Art_Primitivism/louis-vivin_still-life.jpg                                                                                          ,9
Baroque/peter-paul-rubens_susanna-and-the-elders-1610.jpg                                                                                 ,7
Realism/gustave-courbet_deer-in-a-snowy-landscape-1867.jpg                                                                                ,4
Early_Renaissance/fra-angelico_saint-anthony-the-abbot-tempted-by-a-lump-of-gold-1436.jpg                                                 ,7
Realism/vasily-vereshchagin_china-tent-1870.jpg                                                                                           ,2
Art_Nouveau_Modern/alphonse-mucha_two-standing-women.jpg                                                                                  ,8
Post_Impressionism/paul-gauguin_vase-of-flowers-1896.jpg                                                                                  ,9
Impressionism/edouard-manet_jeanne-martin-in-pink-dress-1881.jpg                                                                          ,6
Cubism/otto-gustav-carlsund_empire-1941.jpg                                                                                               ,9
Minimalism/richard-tuttle_waferboard-4-1996.jpg                                                                                           ,0
Expressionism/mstislav-dobuzhinsky_vilnius-nocturnal-scene.jpg                                                                            ,1
Realism/camille-corot_the-baptism-of-christ-study-1845.jpg                                                                                ,7
Realism/john-singer-sargent_jean-joseph-marie-carri.jpg                                                                                   ,6
Realism/nikolay-bogdanov-belsky_still-life-1.jpg                                                                                          ,9
Color_Field_Painting/alma-woodsey-thomas_orion-1973.jpg                                                                                   ,0
Northern_Renaissance/lucas-cranach-the-elder_judith-with-the-head-of-holofernes.jpg                                                       ,7
Naive_Art_Primitivism/niko-pirosmani_wedding-in-kakheti-1916.jpg                                                                          ,2
Expressionism/ernst-ludwig-kirchner_bathers-on-the-lawn.jpg                                                                               ,5
Cubism/m.-h.-maxy_three-musicians-1926.jpg                                                                                                ,2
Symbolism/george-frederick-watts_adam-and-eve.jpg                                                                                         ,7
Naive_Art_Primitivism/tarsila-do-amaral_o-vendedor-de-frutas.jpg                                                                          ,6
Expressionism/richard-diebenkorn_girl-and-three-coffee-cups.jpg                                                                           ,6
Expressionism/amedeo-modigliani_burgundian-woman-1918.jpg                                                                                 ,6
Abstract_Expressionism/hans-hofmann_rising-moon-1964.jpg                                                                                  ,0
Post_Impressionism/paul-gauguin_cottages-on-mount-sainte-marguerite-1888.jpg                                                              ,4
Realism/john-singer-sargent_mrs-henry-phipps-and-her-granson-winston-1907.jpg                                                             ,6
Color_Field_Painting/helen-frankenthaler_indian-summer-1967.jpg                                                                           ,0
Impressionism/pericles-pantazis_snowy-landscape.jpg                                                                                       ,4
Post_Impressionism/maurice-denis_easter-morning-or-easter-mystery.jpg                                                                     ,2
High_Renaissance/giorgione_the-adoration-of-the-shepherds-1510.jpg                                                                        ,7
Realism/boris-kustodiev_portrait-of-i-b-kustodieva-daughter-of-the-artist-1926.jpg                                                        ,6
Symbolism/james-mcneill-whistler_a-dancing-woman-in-a-pink-robe-seen-from-the-back-1890.jpg                                               ,2
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-4(1).jpg                                                              ,6
Realism/vasily-polenov_winter-imochentsy-1880.jpg                                                                                         ,4
Impressionism/max-liebermann_portrait-of-dr-max-linde.jpg                                                                                 ,6
Fauvism/pyotr-konchalovsky_bakhchisaray-1929.jpg                                                                                          ,4
Realism/gustave-courbet_still-life-fruit.jpg                                                                                              ,9
Symbolism/nicholas-roerich_the-pact-of-culture-study-1931.jpg                                                                             ,8
Impressionism/robert-julian-onderdonk_landscape-sketch-1909.jpg                                                                           ,4
Pop_Art/jorge-martins_har-m-m-ope-1969.jpg                                                                                                ,6
Art_Nouveau_Modern/heorhiy-narbut_urinating-dog-1918.jpg                                                                                  ,3
Post_Impressionism/david-burliuk_drunkard-1920(1).jpg                                                                                     ,6
Post_Impressionism/kuzma-petrov-vodkin_type-the-cluny-museum-in-paris-1908.jpg                                                            ,1
Pointillism/henri-edmond-cross_the-iles-d-or-the-iles-d-hyeres-var.jpg                                                                    ,4
Naive_Art_Primitivism/david-burliuk_landscape-3.jpg                                                                                       ,4
Baroque/guido-reni_virgin-and-child-adoring-1642.jpg                                                                                      ,7
Impressionism/gregoire-boonzaier_huis-met-veranda-ou-kaapstad-1967.jpg                                                                    ,1
Abstract_Expressionism/manabu-mabe_life.jpg                                                                                               ,0
Romanticism/eugene-delacroix_a-north-african-jewess-1847(1).jpg                                                                           ,6
Post_Impressionism/paul-gauguin_cows-on-the-seashore-1886.jpg                                                                             ,4
Baroque/bartolome-esteban-murillo_appearance-of-the-christ-child-to-saint-anthony-of-padua.jpg                                            ,8
Expressionism/margareta-sterian_the-circus-in-the-tent.jpg                                                                                ,2
Impressionism/t.-c.-steele_canal-schlessheim-1884.jpg                                                                                     ,1
Rococo/louise-elisabeth-vigee-le-brun_lady-hamilton-as-ariadne-1790.jpg                                                                   ,6
Realism/thomas-eakins_the-dean-s-roll-call-1889.jpg                                                                                       ,6
Baroque/anthony-van-dyck_snyders.jpg                                                                                                      ,6
Baroque/frans-hals_two-laughing-boys-with-a-beer-mug.jpg                                                                                  ,6
Baroque/gabriel-metsu_an-old-man-holding-a-pipe-and-a-jug.jpg                                                                             ,6
Impressionism/octav-bancila_b-tr-n.jpg                                                                                                    ,6
Northern_Renaissance/albrecht-durer_john.jpg                                                                                              ,8
Impressionism/william-merritt-chase_portrait-of-a-lady-in-pink-aka-lady-in-pink-portrait-of-mrs-leslie-cotton.jpg                         ,6
Realism/james-tissot_going-to-business.jpg                                                                                                ,2
Symbolism/james-tissot_the-chastisement-of-uzzah.jpg                                                                                      ,7
Realism/vasily-vereshchagin_wounded-1901.jpg                                                                                              ,6
Post_Impressionism/pierre-bonnard_by-the-sea-under-the-pines-1921.jpg                                                                     ,2
Northern_Renaissance/joachim-patinir_st-jerome-in-rocky-landscape.jpg                                                                     ,4
Impressionism/edgar-degas_woman-having-a-bath.jpg                                                                                         ,5
Post_Impressionism/paul-gauguin_night-cafe-in-arles-madame-ginoux-1888.jpg                                                                ,2
Impressionism/john-henry-twachtman_horseneck-falls.jpg                                                                                    ,4
High_Renaissance/leonardo-da-vinci_anatomical-studies-of-a-male-shoulder.jpg                                                              ,8
Romanticism/louis-janmot_l-assomption-de-la-vierge.jpg                                                                                    ,7
Realism/peder-severin-kroyer_in-the-store-during-a-pause-from-fishing-1882.jpg                                                            ,2
Post_Impressionism/henri-de-toulouse-lautrec_nude-standing-before-a-mirror-1897.jpg                                                       ,5
Expressionism/amedeo-modigliani_margarita-seated-1916.jpg                                                                                 ,6
Baroque/esaias-van-de-velde_autumn.jpg                                                                                                    ,2
Post_Impressionism/paul-gauguin_still-life-fete-gloanec-1888.jpg                                                                          ,9
Expressionism/burhan-dogancay_nude-1951.jpg                                                                                               ,5
Baroque/jan-steen_wrath-of-ahasuerus-1673.jpg                                                                                             ,7
Naive_Art_Primitivism/marc-chagall_moses-and-aaron-1931.jpg                                                                               ,7
Realism/boris-kustodiev_tatar-who-sells-watermelons-1924.jpg                                                                              ,2
Realism/antã³nio-de-carvalho-da-silva-porto_volta-do-mercado-1886.jpg                                                                     ,2
Realism/giovanni-boldini_woman-at-a-piano.jpg                                                                                             ,2
Impressionism/philip-wilson-steer_young-woman-at-the-beach.jpg                                                                            ,2
Impressionism/alfred-sisley_morning-in-june-saint-mammes-et-les-coteaux-de-la-celle-1884.jpg                                              ,1
Color_Field_Painting/barnett-newman_thirteenth-station-1966.jpg                                                                           ,0
Post_Impressionism/ilya-mashkov_moscow-food-1924.jpg                                                                                      ,9
Symbolism/mikhail-nesterov_prince-alexander-nevsky.jpg                                                                                    ,6
Impressionism/giovanni-boldini_lady-with-black-greyhound.jpg                                                                              ,6
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1885-1(1).jpg                                                             ,6
Post_Impressionism/paul-gauguin_washerwomen-at-roubine-du-roi-1888.jpg                                                                    ,2
Baroque/ivan-nikitin_tsarina-praskovia-fedorovna-saltikova-widow-of-ivan-v.jpg                                                            ,6
Naive_Art_Primitivism/grã©goire-michonze_le-charpentier-sur-la-place-1971.jpg                                                             ,2
High_Renaissance/andrea-del-sarto_head-of-a-young-man.jpg                                                                                 ,6
Abstract_Expressionism/frank-bowling_lemongrass-blackpepper-bush.jpg                                                                      ,0
Realism/giovanni-boldini_after-hurricane.jpg                                                                                              ,4
Expressionism/andre-derain_a-woman-with-green-dress-1907.jpg                                                                              ,6
Impressionism/childe-hassam_spring-in-central-park-aka-springtime.jpg                                                                     ,2
Expressionism/amedeo-modigliani_the-cellist-1909.jpg                                                                                      ,6
Realism/david-burliuk_fishing-boat-rockport.jpg                                                                                           ,2
Romanticism/gustave-dore_the-seventh-circle-the-lustful.jpg                                                                               ,3
Impressionism/john-singer-sargent_fortress-roads-and-rocks.jpg                                                                            ,4
Impressionism/gustave-caillebotte_the-boulevard-viewed-from-above-1880.jpg                                                                ,1
Art_Nouveau_Modern/nicholas-roerich_the-saviour-over-the-door-1913.jpg                                                                    ,7
Expressionism/charles-demuth_coastal-scene-1915.jpg                                                                                       ,4
Realism/james-mcneill-whistler_harmony-in-green-and-rose-the-music-room-1861.jpg                                                          ,2
Baroque/frans-snyders_still-life-1639.jpg                                                                                                 ,9
Impressionism/julius-leblanc-stewart_picnic-under-the-trees(1).jpg                                                                        ,2
Post_Impressionism/henri-matisse_dishes-and-fruit-1906.jpg                                                                                ,9
Realism/vincent-van-gogh_peasant-woman-digging-1885-2.jpg                                                                                 ,2
Impressionism/mary-cassatt_nurse-reading-to-a-little-girl-1895.jpg                                                                        ,2
Expressionism/george-bouzianis_gunaikeia-morfh-1937-409.jpg                                                                               ,6
Cubism/max-weber_rush-hour.jpg                                                                                                            ,0
Post_Impressionism/edouard-cortes_rue-royale-madeleine-2.jpg                                                                              ,1
Cubism/auguste-herbin_women-and-children-1914.jpg                                                                                         ,6
Realism/boris-kustodiev_man-with-accounts-v-a-kastalsky-1917.jpg                                                                          ,6
Abstract_Expressionism/milton-resnick_hydrogen-1961.jpg                                                                                   ,0
Expressionism/amedeo-modigliani_portrait-of-beatrice-hastings-1916.jpg                                                                    ,6
Realism/vasily-polenov_nile-near-karnak-1881.jpg                                                                                          ,4
Ukiyo_e/keisai-eisen_no-41-distant-view-of-kanagawa-bridge-near-nojiri-station-1844(1).jpg                                                ,4
Abstract_Expressionism/kenzo-okada_stream.jpg                                                                                             ,0
Early_Renaissance/filippo-lippi_nativity-1469.jpg                                                                                         ,7
Impressionism/gustave-caillebotte_melon-and-fruit-bowl-with-figs-1882.jpg                                                                 ,9
Expressionism/lucian-freud_man-in-a-chair-1985.jpg                                                                                        ,6
Romanticism/gustave-dore_the-empyrean.jpg                                                                                                 ,3
Cubism/salvador-dali_still-life-3.jpg                                                                                                     ,9
Abstract_Expressionism/sam-francis_sun-up-1964.jpg                                                                                        ,0
Pointillism/henri-edmond-cross_landscape-the-little-maresque-mountains-1898.jpg                                                           ,4
Impressionism/william-merritt-chase_tompkins-park-brooklyn.jpg                                                                            ,4
Romanticism/thomas-moran_the-evening-hunter-1867.jpg                                                                                      ,4
Mannerism_Late_Renaissance/giorgio-vasari_the-annunciation.jpg                                                                            ,7
Impressionism/micaela-eleutheriade_micul-gr-dinar-portretul-lui-constantin.jpg                                                            ,6
Art_Nouveau_Modern/michel-simonidy_forest-edge-in-france.jpg                                                                              ,4
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-book-under-the-arches-1907(1).jpg                                                    ,3
Symbolism/nicholas-roerich_laozi-1924.jpg                                                                                                 ,7
Romanticism/gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg                                                               ,3
Expressionism/m.c.-escher_initial-t.jpg                                                                                                   ,3
Abstract_Expressionism/paul-reed_ggr-2004.jpg                                                                                             ,0
Northern_Renaissance/jan-van-eyck_the-ghent-altarpiece-1432.jpg                                                                           ,7
Impressionism/childe-hassam_hutchison-house-easthampton.jpg                                                                               ,1
Symbolism/albert-bloch_the-blue-bough-1952.jpg                                                                                            ,4
Color_Field_Painting/paul-feeley_trajan-1960.jpg                                                                                          ,0
Impressionism/camille-pissarro_the-louveciennes-road-1870.jpg                                                                             ,4
Expressionism/dimitris-mytaras_ortrait-of-a-woman.jpg                                                                                     ,8
Expressionism/egon-schiele_sitting-woman-in-a-green-blouse-1913.jpg                                                                       ,6
Naive_Art_Primitivism/marc-chagall_the-mission-of-bezaleel-1966.jpg                                                                       ,7
Symbolism/nicholas-roerich_hystaspes-shahnameh-1938.jpg                                                                                   ,2
Expressionism/egon-schiele_city-on-the-blue-river-1910.jpg                                                                                ,1
Baroque/jacob-jordaens_portrait-of-the-artist-s-daughter-elizabeth-1640.jpg                                                               ,6
Post_Impressionism/pyotr-konchalovsky_the-model-sitting-back-1935.jpg                                                                     ,8
Impressionism/alfred-sisley_border-of-the-woods-1885.jpg                                                                                  ,4
Impressionism/maurice-prendergast_venice.jpg                                                                                              ,1
Realism/alexey-venetsianov_sleeping-herd-boy.jpg                                                                                          ,2
Rococo/william-hogarth_hudibras-encounters-the-skimmington-from-hudibras-by-samuel-butler-1726.jpg                                        ,3
Impressionism/claude-monet_norwegian-landscape-sandviken.jpg                                                                              ,4
Post_Impressionism/vincent-van-gogh_barred-windows(1).jpg                                                                                 ,8
Post_Impressionism/suzanne-valadon_nude-on-the-sofa-1920.jpg                                                                              ,5
High_Renaissance/pietro-perugino_madonna-with-child-1500.jpg                                                                              ,7
Art_Nouveau_Modern/jacques-villon_spanish-dancer-danseuse-espagnole-1899.jpg                                                              ,2
Post_Impressionism/henri-de-toulouse-lautrec_la-macarona-in-riding-habit-1893.jpg                                                         ,8
Impressionism/camille-pissarro_bathers-2-1895.jpg                                                                                         ,2
Impressionism/petro-kholodny-(elder)_winter-in-the-forest-sketch-1920.jpg                                                                 ,8
Northern_Renaissance/albrecht-durer_portrait-of-emperor-maximilian-i-1519.jpg                                                             ,6
Impressionism/camille-pissarro_the-saint-sever-quay-rouen-1896.jpg                                                                        ,1
Rococo/thomas-gainsborough_john-montagu-4th-earl-of-sandwich.jpg                                                                          ,6
Realism/camille-corot_the-bridge-at-grez-sur-loing.jpg                                                                                    ,4
Impressionism/claude-monet_cliff-at-grainval.jpg                                                                                          ,4
Symbolism/konstantin-bogaevsky_rocky-seashore-1926-1.jpg                                                                                  ,4
Northern_Renaissance/jean-fouquet_martyrdom-of-st-andrew-before-the-proconsul-egeas.jpg                                                   ,7
Art_Nouveau_Modern/felix-vallotton_portrait-of-arthur-rimbaud-1898.jpg                                                                    ,6
Color_Field_Painting/gotthard-graubner_farbraum-1963.jpg                                                                                  ,0
Expressionism/ilka-gedo_portrait-of-kl-ri-horv-th-1972.jpg                                                                                ,0
Symbolism/odilon-redon_the-crucifixion-1904.jpg                                                                                           ,7
Post_Impressionism/vincent-van-gogh_woman-sitting-by-a-cradle-1887.jpg                                                                    ,6
Rococo/thomas-gainsborough_portrait-of-the-molly-and-peggy.jpg                                                                            ,6
Ukiyo_e/utagawa-toyokuni-ii_enoshima-seiran.jpg                                                                                           ,4
Romanticism/george-frederick-watts_edith-villiers-later-countess-of-lytton-1862(1).jpg                                                    ,6
Impressionism/childe-hassam_union-square.jpg                                                                                              ,1
Post_Impressionism/maurice-de-vlaminck_the-flodded-village.jpg                                                                            ,1
Symbolism/gustav-klimt_bildnis-gertha-felssvanyi.jpg                                                                                      ,6
Contemporary_Realism/neil-welliver_man-in-canoe-jpg.jpg                                                                                   ,2
Realism/vincent-van-gogh_scheveningen-women-and-other-people-under-umbrellas-1882.jpg                                                     ,8
Impressionism/paul-cezanne_the-hanged-man-s-house-in-auvers-1873.jpg                                                                      ,4
Impressionism/alfred-sisley_village-of-champagne-at-sunset-april-1885.jpg                                                                 ,4
Baroque/rembrandt_portrait-of-saskia-van-uylenburgh.jpg                                                                                   ,6
Expressionism/ernst-ludwig-kirchner_female-cabaret-dancer.jpg                                                                             ,2
Northern_Renaissance/pieter-bruegel-the-elder_the-little-tower-of-babel-1563.jpg                                                          ,7
Color_Field_Painting/bridget-riley_achean-1981.jpg                                                                                        ,0
Early_Renaissance/piero-della-francesca_madonna-and-child-with-saints-1472(1).jpg                                                         ,7
Impressionism/camille-pissarro_winter-at-montfoucault-1875.jpg                                                                            ,4
Realism/isaac-levitan_marsh-at-evening-1882.jpg                                                                                           ,4
Symbolism/nicholas-roerich_monhigan-study-1922-6.jpg                                                                                      ,8
Post_Impressionism/pyotr-konchalovsky_aragvi-1927.jpg                                                                                     ,4
Rococo/antoine-watteau_arlecchino-emperor-in-the-moon-1708.jpg                                                                            ,2
Realism/ivan-shishkin_misty-morning-1897.jpg                                                                                              ,4
Ukiyo_e/keisai-eisen_kogiku-1830(1).jpg                                                                                                   ,6
Baroque/diego-velazquez_prince-baltasar-carlos-with-the-count-duke-of-olivares-at-the-royal-mews.jpg                                      ,6
Impressionism/bela-czobel_girl-by-the-window-with-flower-1904.jpg                                                                         ,6
Realism/alexey-venetsianov_a-peasant-girl-with-a-calf.jpg                                                                                 ,6
Symbolism/gustave-moreau_the-good-samaritan.jpg                                                                                           ,7
Symbolism/nicholas-roerich_messenger-from-himalayas-1940.jpg                                                                              ,2
Symbolism/nicholas-roerich_waiting-1927.jpg                                                                                               ,2
Cubism/mily-possoz_chamin-s-alentejanas.jpg                                                                                               ,1
Impressionism/stefan-dimitrescu_street.jpg                                                                                                ,1
Northern_Renaissance/hans-baldung_the-erection-of-the-cross-1507.jpg                                                                      ,7
Impressionism/eugene-boudin_on-the-beach-1866.jpg                                                                                         ,8
Abstract_Expressionism/sam-francis_untitled-sf76-176-1976.jpg                                                                             ,0
Impressionism/camille-pissarro_the-pont-neuf-statue-of-henri-iv-mist-1901.jpg                                                             ,1
Realism/wilhelm-leibl_portr-t-des-dr-med-friedrich-rauert-1877.jpg                                                                        ,6
Baroque/frans-hals_portrait-of-a-man-2.jpg                                                                                                ,6
Baroque/david-teniers-the-younger_the-kermess-at-the-half-moon-inn-1641.jpg                                                               ,2
Baroque/rembrandt_a-man-with-a-crucifix-and-chain-1641.jpg                                                                                ,6
Cubism/georges-braque_the-purple-tablecloth-1936.jpg                                                                                      ,9
Post_Impressionism/edouard-cortes_place-de-la-concorde-1.jpg                                                                              ,1
High_Renaissance/giovanni-bellini_madonna-and-child-with-st-john-the-baptist-and-a-saint-detail-of-the-background-waterside-city-1504.jpg ,7
Romanticism/gustave-dore_troubadours-singing-the-glories-of-the-crusades.jpg                                                              ,3
Post_Impressionism/serge-sudeikin_view-from-the-bridge.jpg                                                                                ,4
Expressionism/tia-peltz_girl-with-blue-eyes-1996.jpg                                                                                      ,6
Romanticism/fyodor-bronnikov_portrait-of-a-woman-in-white-1859.jpg                                                                        ,6
Rococo/joshua-reynolds_captain-the-honourable-george-edgcumbe.jpg                                                                         ,6
Impressionism/eugene-boudin_river-near-dunkirk-1889.jpg                                                                                   ,4
Post_Impressionism/vincent-van-gogh_trees-and-shrubs-1889-1.jpg                                                                           ,4
Realism/aleksey-savrasov_landscape-with-a-mill-1861.jpg                                                                                   ,4
Rococo/carl-ludwig-johann-christineck_natalia-ozerova.jpg                                                                                 ,6
Fauvism/charles-lapicque_paysage-en-castille-1973.jpg                                                                                     ,4
Post_Impressionism/vincent-van-gogh_still-life-with-coffee-pot-2-1888.jpg                                                                 ,8
New_Realism/yiannis-tsaroychis_nude-youth-with-oleanders-and-a-bandage-on-his-hand-1940.jpg                                               ,8
